y_test,y_pred,r2
59287.65313561332,78544.2056664094,0.9725399106174808
177051.41200747318,159603.43580674243,0.9725399106174808
133925.98503356846,124315.45447942577,0.9725399106174808
106643.74149339792,106639.29432051415,0.9725399106174808
168632.1568767973,150984.06394484965,0.9725399106174808
97529.90161841227,100734.43927969906,0.9725399106174808
79417.12021852813,89967.51161785075,0.9725399106174808
64242.69063298025,81356.14843171636,0.9725399106174808
131211.20887853566,122556.55154897952,0.9725399106174808
141520.09310086002,129235.67558455153,0.9725399106174808
82346.10873049108,91629.68835420402,0.9725399106174808
145506.30491504972,131818.34142547532,0.9725399106174808
195868.6139183337,181092.21825575974,0.9725399106174808
123802.58598582036,117756.50625153928,0.9725399106174808
290216.9338226639,288835.6824784767,0.9725399106174808
98512.15043048224,101370.83808951412,0.9725399106174808
144085.97338613923,130898.10891062341,0.9725399106174808
96255.99387924802,99909.07470907681,0.9725399106174808
102518.1838384778,103966.34633711909,0.9725399106174808
62025.66891456674,80098.00695752286,0.9725399106174808
183867.18854119055,167386.88521903992,0.9725399106174808
107724.71367884382,107339.65598428776,0.9725399106174808
104264.45307435402,105097.7538274334,0.9725399106174808
180500.9338704044,163542.70505712315,0.9725399106174808
150759.12737833118,135412.65994901492,0.9725399106174808
192000.26104795787,176674.65428098192,0.9725399106174808
116754.60758683416,113190.12244979676,0.9725399106174808
69373.46293018479,84267.81924131734,0.9725399106174808
43531.84773473275,69602.91651730945,0.9725399106174808
161597.16633858753,144855.01459780187,0.9725399106174808
140987.48432932276,128890.59846749289,0.9725399106174808
98085.19010389388,101094.21057890763,0.9725399106174808
85586.16386308835,93468.39282296816,0.9725399106174808
125272.1187136677,118708.61621338846,0.9725399106174808
228670.0345786512,218550.63507709632,0.9725399106174808
62085.89818764874,80132.18657145972,0.9725399106174808
313028.38126901427,314885.79523402394,0.9725399106174808
284188.0074824993,281950.79666289885,0.9725399106174808
395565.30215622095,409140.9318562906,0.9725399106174808
60711.40146238794,79352.17105702839,0.9725399106174808
