y_test,y_pred,r2
81516.71147931676,91946.66154379118,0.9738139798356007
71171.66677740165,85611.38525132801,0.9738139798356007
123002.65222571288,117843.54575190166,0.9738139798356007
148968.4464517677,134220.86646681474,0.9738139798356007
136082.24939642087,126064.50014476124,0.9738139798356007
79649.8505610605,90803.1983282969,0.9738139798356007
87701.12477751996,95727.80850257077,0.9738139798356007
56637.2596780906,76714.52649617684,0.9738139798356007
336986.6045173239,340149.30416611274,0.9738139798356007
157389.27735616118,140221.0829035125,0.9738139798356007
