y_test,y_pred,r2
84406.4020767327,90236.4736840377,0.9685697302364399
72353.61661286971,84156.19719331905,0.9685697302364399
125027.5608936211,115090.98814629752,0.9685697302364399
149802.85603699426,130809.10895537898,0.9685697302364399
137464.06225967422,122981.04272618072,0.9685697302364399
82230.97733029073,89139.03575296552,0.9685697302364399
91571.29981139606,93865.42653472406,0.9685697302364399
55427.45192362036,75617.44392780711,0.9685697302364399
332822.51911768445,328448.766755788,0.9685697302364399
158317.74275439695,136567.8120103159,0.9685697302364399
