y_test,y_pred,r2
86812.35125548436,95793.12910304192,0.9803499707662237
77279.06918525754,89528.49232793687,0.9803499707662237
125355.62472800422,121401.25820133724,0.9803499707662237
149463.28167075105,137595.96872254863,0.9803499707662237
137456.9904944179,129530.54741280206,0.9803499707662237
85091.67533434041,94662.4157165891,0.9803499707662237
92502.1963140037,99532.11556496267,0.9803499707662237
63891.13468384896,80730.83521442756,0.9803499707662237
336986.60451732465,341228.2657678561,0.9803499707662237
158295.6885067741,143529.28162204206,0.9803499707662237
