y_test,y_pred,r2
86812.35125548436,95718.77654626287,0.9801713591986624
77279.06918525754,89492.28767047408,0.9801713591986624
125355.62472800422,121170.96742090872,0.9801713591986624
149463.28167075105,137267.06181981374,0.9801713591986624
137456.9904944179,129250.75411251733,0.9801713591986624
85091.67533434041,94594.94852954024,0.9801713591986624
92502.1963140037,99434.99481200331,0.9801713591986624
63891.13468384896,80748.20303847217,0.9801713591986624
336986.60451732465,339659.35970090964,0.9801713591986624
158295.6885067741,143164.2443846641,0.9801713591986624
