y_test,y_pred,r2
84406.4020767327,63391.133037958694,0.8412224061248559
72353.61661286971,57027.36693996878,0.8412224061248559
125027.5608936211,89404.4758124802,0.8412224061248559
149802.85603699426,105855.44551453726,0.8412224061248559
137464.06225967422,97662.39992553582,0.8412224061248559
82230.97733029073,62242.52765610379,0.8412224061248559
91571.29981139606,67189.28385522065,0.8412224061248559
55427.45192362036,48090.49891544528,0.8412224061248559
332822.51911768445,312709.9456097976,0.8412224061248559
158317.74275439695,111882.64498899193,0.8412224061248559
