y_test,y_pred,r2
80494.95262300261,62611.49202507515,0.869383819461598
69175.51800960132,56133.26850836379,0.869383819461598
122384.0689515703,89092.70555732746,0.869383819461598
148014.3703835167,105839.55909586884,0.869383819461598
135249.75942775476,97499.15503467583,0.869383819461598
78451.89143622923,61442.228057547494,0.869383819461598
87250.84515045007,66477.95561998553,0.869383819461598
53279.22457352676,47035.66377073823,0.869383819461598
336986.60451732465,316414.50267809164,0.869383819461598
155481.91805944694,111975.16256936162,0.869383819461598
