gas_price,electricity_price,point_type
26.085247929808169,220.891138852536812,interior
58.2968158565174264,398.817521173137095,interior
209.958273206045504,275.989568600867756,interior
231.595890453740452,184.931621268040772,interior
299.554262156102823,359.767244139500747,interior
164.852613890984827,149.003792940922438,interior
88.3144779796447068,102.85360056991523,interior
118.794452729830596,304.272479423117602,interior
276.449244865322896,140.760353865998525,interior
197.544207907480256,447.200240850716682,interior
