gas_price,electricity_price,point_type
309.620070619794944,183.854270512660122,interior
101.518125086586664,241.07014975720071,interior
241.146823057563722,359.038572639426548,interior
85.6723572122523365,81.0987089751939862,interior
64.0116524443310766,74.9104283941864963,interior
99.8458324086223712,68.9710866331004979,interior
283.279218515498314,244.877100971548714,interior
78.0336918196388041,287.102339824719479,interior
94.733113654941107,175.010164087389597,interior
35.4356070641591785,363.433284568989734,interior
