gas_price,electricity_price,point_type
58.2211558952442871,144.452312756135768,interior
247.478121693349294,366.322170397369518,interior
170.392201961446801,426.354621405246519,interior
55.275003655108776,339.579654516928201,interior
258.12750002044902,438.977986677924605,interior
303.107575533375837,288.356664688778608,interior
289.408646070306531,304.30100744308038,interior
122.795886782566157,289.05358921132995,interior
148.202205078100235,214.977513680578824,interior
100.100031706582968,184.032430270746033,interior
114.718052969848387,180.953684729411066,interior
239.160852237341771,448.98257835028636,interior
118.748361071482194,280.259046294199209,interior
199.968029385327043,208.525835580304289,interior
281.251689125567907,279.196386524238847,interior
132.684564791189928,245.625932935894724,interior
218.857840461627404,403.286673717164263,interior
82.3492054368993536,190.468882050729349,interior
183.355969687272648,287.063612601012437,interior
111.476259431629785,432.8095066245628,interior
85.9485222266280573,197.119092403900822,interior
283.241787580692232,295.573218860410293,interior
120.310382656944213,239.234742093913127,interior
30.2358792007347823,78.4497189582716032,interior
106.229368197068197,314.805823615847146,interior
197.385070248405412,329.24008225744609,interior
94.5754530025834441,173.155099568146738,interior
257.79457095467086,298.606929736249754,interior
152.368939889625324,334.309900102286235,interior
126.448001375531504,297.412715860349863,interior
101.028342309778239,224.877926311836575,interior
281.33006055412875,98.6026631221566277,interior
168.803464755808449,172.920988759750713,interior
267.566617067342349,145.755422677608408,interior
30.6199802151661942,277.34665928004938,interior
104.521654958082536,138.038025413986361,interior
49.5906908727958182,66.7746411287207593,interior
191.189198887474959,80.0213014290467015,interior
124.680605904793481,369.373335796533922,interior
26.6053916477097943,242.016993343593526,interior
