gas_price,electricity_price,point_type
187.251362642273307,408.697465290315449,interior
58.8964544329792261,168.745573400519788,interior
138.36026294156909,310.138651742599905,interior
304.554315730929375,70.186752681620419,interior
267.689955607056618,295.786546701565385,interior
103.067356925457716,150.76964758336544,interior
94.2072075698524714,400.349063873291016,interior
224.09815221093595,255.332171926274896,interior
67.2190310277397174,76.9159873588143768,interior
197.782846096058506,427.019824227743015,interior
