gas_price,electricity_price,point_type
25,65,corner
315,65,corner
25,450,corner
315,450,corner
170,65,edge_midpoint
170,450,edge_midpoint
25,257.5,edge_midpoint
315,257.5,edge_midpoint
187.251362642273307,408.697465290315449,interior
58.8964544329792261,168.745573400519788,interior
138.36026294156909,310.138651742599905,interior
304.554315730929375,70.186752681620419,interior
267.689955607056618,295.786546701565385,interior
103.067356925457716,150.76964758336544,interior
94.2072075698524714,400.349063873291016,interior
224.09815221093595,255.332171926274896,interior
225.760330623015761,349.234036984853446,interior
65.7088019791990519,107.943461486138403,interior
127.034335341304541,443.175256424583495,interior
252.433858662843704,201.884676623158157,interior
288.091623783111572,355.27343912050128,interior
164.237004276365042,211.548226540908217,interior
28.4885797742754221,267.335992148146033,interior
190.12039533816278,123.610783871263266,interior
205.732497507706285,274.449660927057266,interior
40.1413641031831503,129.994163671508431,interior
157.115498036146164,372.996617639437318,interior
286.073312666267157,228.541113212704659,interior
249.92097919806838,436.048817201517522,interior
120.562135875225067,195.531851802952588,interior
76.7122795339673758,331.474428852088749,interior
241.867001140490174,90.9574706247076392,interior
207.987040439620614,382.624796768650413,interior
83.190436502918601,238.334522154182196,interior
109.55284558236599,288.671763520687819,interior
270.207280647009611,144.381484603509307,interior
306.56822232529521,327.897168421186507,interior
145.468508079648018,87.1679833112284541,interior
47.2569268848747015,415.822792979888618,interior
171.643669316545129,175.09361217264086,interior
