gas_price_MWh,electricity_price_MWh,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx
302.1097542762674,156.17434123358333,38045.44032049885,38045.44032049892,38045.44032049892,37642.4456645388
292.2793426302852,127.64762667998414,34663.20046905272,34663.20046905279,34663.20046905279,34273.31893937589
154.15641563845693,221.28588898892593,30116.088984808826,29675.672270419993,30179.14292442861,30174.112488993072
35.722767563622824,398.5974974216143,19369.474803912915,17567.232960797246,22376.179996786494,18185.76048012037
152.0965928642285,81.29777839446984,19398.2958911843,19398.295891184338,19398.295891184338,19195.408982547895
180.20549539988988,411.0436274901103,40783.40115488374,40408.378850380584,42185.66016719537,41825.11910067944
188.61770718952403,225.7102017763444,35024.02890876949,34418.091943563966,34874.244222049354,34982.42915522304
287.1747532043261,383.2285473717287,54916.48836529068,54193.82612745532,54899.3631440241,54963.607177600716
154.246846182331,298.3451188350324,32771.34107859673,32580.18926624455,33700.36033669964,33500.04723913853
84.67237140924524,410.95240022647863,26877.560209244977,25683.96635399167,29447.111088320868,26812.246256395065
265.7474056666233,66.02283644097378,26940.19278947407,26940.192789474135,26940.192789474135,26585.70312867032
218.194213468534,234.79186202126826,38514.111974647036,38069.73272640692,38635.6108563267,38344.55404420923
229.95219193322933,224.00185898713124,38825.449443058824,38566.17913365572,38573.55448625629,38266.81329977124
93.33680760833244,320.9020939476913,24964.90435729402,24363.913065336237,26622.678621686606,25524.057474991627
140.49219474883063,335.52427191448413,32367.93236272598,32068.667094956018,33554.634287162895,33255.660715398
130.78058297419923,180.04636942883826,25239.420483829985,24887.35012642085,25252.904141739557,25268.142713241392
60.74490211577812,176.1987903151525,15087.06835481493,14880.573120094308,15883.635296082668,15614.952029180271
224.81719996575316,355.0840554459073,45008.32998268913,44492.84990550914,45486.44233858483,45396.94433118713
149.092872747665,136.25589635020202,24188.511262538843,24188.51126253888,24188.51126253888,23989.63112011187
84.52301691767504,314.5367252296393,23416.407791050544,22778.66785733579,25166.513822650224,23844.406863110682
73.86511128049196,409.39446321268673,25242.774882613667,23926.889777880162,27937.662191125015,24943.365047088202
137.51547954502547,260.0027571986118,29122.164482422097,28821.728999720646,29772.474530954743,29609.07062508014
75.25306989580133,361.6321300967321,23775.20710427185,22719.053594484052,26012.019394365067,23719.538345028515
80.74105269948555,133.01024367427794,16332.586513267834,16185.052005082951,16585.841107576958,16539.775352733308
152.79246153842348,174.09626645292008,27771.939548746166,27300.868842194242,27852.11441218108,27736.556608435232
297.7254246922187,246.28361479017292,45941.98954096182,45941.9895409619,45941.9895409619,45544.84329395689
258.5159900096023,338.91826138876644,49171.71027282322,48557.8786553419,49144.40350442819,49217.633811778906
79.55193493061107,176.78028245983143,17817.59237377697,17662.86237683963,18416.2999872142,18262.689964273854
131.61026716888256,255.45389449285187,28029.504585639712,27832.363743998434,28795.295351066696,28622.11357540256
192.02918252542872,259.45138987565554,36855.39026985422,36358.362984201514,36855.7251136226,36890.579981420255
272.1881852788577,372.6433309021934,52437.45459653543,51718.95701330392,52463.105673659535,52500.10020850708
165.0800954938515,329.5515921268567,35564.63000361175,35253.17856406961,36534.174000837076,36293.76643888501
97.02571854643004,103.8621277982347,17082.83165868919,16892.59740528887,17130.55747924056,17001.131515624875
81.31609254767659,224.35862881303507,19823.375631595998,19575.86212964316,20753.98777484696,20545.134820293533
274.13862013159996,447.9822754581669,55561.68985124798,54816.768401736415,56148.514835002105,56001.31034934392
54.31243554838461,221.87808422901347,15780.665369733846,15227.734970243715,17044.796480168665,15925.059375298477
75.86018676923976,309.3308468225132,22005.148542458883,21251.97054583594,23781.710823836853,22225.58580953019
174.69515866955112,201.00239002342826,31896.778122998927,31343.752208413458,31933.560300684592,31890.878270674784
141.35069597005713,182.01963977267513,26727.15273651796,26426.758180354995,26721.069593192664,26769.46981531016
62.91901883560143,136.62371232229248,13956.085059730234,13849.964464271088,14424.588554085953,14306.889104892425
