gas_price_MWh,electricity_price_MWh,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx
199.13222107908632,422.2329053170102,43929.347813031956,43452.14867936436,45195.315420324485,44842.61170624373
277.79013031231557,170.56508846649962,37448.813322198075,37448.81332219815,37448.81332219815,37078.25945424207
48.89728541051937,325.0177806704327,18609.239537610334,17453.28126001628,20880.788126947242,18160.342322170633
294.1489726134351,129.1169974123236,34944.64045181625,34944.640451816325,34944.640451816325,34552.26495800497
88.03163413878711,174.2521564258334,18919.438351258974,18743.53850505329,19414.738793725504,19290.311109103364
185.34310954053763,256.02252852257584,35821.18813045771,35302.77859621523,35827.73196426964,35847.1460871186
292.20447332586417,339.5535997035924,53590.97747079347,52649.20957124702,53566.17662131139,53648.43720536033
221.22877803345793,182.5681198557794,34097.90732292378,34097.90732292383,34097.90732292383,33802.80260011986
262.96315347274617,435.37239215021697,53261.98526397707,52794.25430398931,54117.00194823324,53961.45003148366
151.64351255944626,114.42133538822029,22392.138361837424,22392.13836183746,22392.13836183746,22189.855832698744
112.40436818578331,231.1773178705715,24471.842052689448,24258.73423199436,25185.323706415533,25004.410156365633
58.36107139337394,191.85062845315855,15298.226824933055,14971.073782004692,16257.539519432143,15690.91272109692
300.9269255087789,396.0409795196984,57299.08710229668,56581.15478719389,57276.09223067234,57357.47450548684
207.57861949491118,225.79712209163327,36840.45062549218,36378.64716387668,36978.00748284291,36701.111178887324
253.5307120414753,260.4996241772624,43736.780948289124,43418.09097499792,43766.151843005544,43427.95845259601
147.62951836099785,288.1259482352306,31607.36206937209,31279.299450803206,32372.087519229106,32173.818632159095
314.37817197173746,209.8477847131342,43919.354163852826,43919.354163852906,43919.354163852906,43499.99424097114
218.36231121633074,350.57938029328426,43790.480171240095,43428.94041750887,44439.600024223415,44338.22699606396
90.52131198245203,300.5641386688489,23827.532498504122,23310.433809571878,25348.623404721475,24428.838480151466
156.22216549192254,414.6600142916395,37389.317582443226,37119.28335257976,39148.50540228616,38766.70128646653
235.52159288987647,277.07771898056114,43423.48994596769,42661.129639447,43329.692104129696,43476.86304448682
31.764450368519466,240.03541838620433,13134.207273650474,12201.649125871074,14841.548934880562,12679.253562493494
127.51753927254751,152.93591110816314,23700.390901251347,23291.46697525688,23592.7543164088,23665.027344664093
168.54651760280984,203.98795546546566,31429.930669177942,30907.899932542994,31267.7713880146,31358.61583990968
34.77321488411864,408.1883937551609,19526.272423835006,17703.594529066664,22673.434737231015,18318.45410940538
280.4486131824576,314.7699066270301,50609.8825513502,49793.21262815216,50846.87381993506,50472.77370967974
71.23956830151138,372.8384001424788,23553.062099798164,22418.75041891025,25972.235975944684,23385.17133570432
108.1385655390257,72.7489350909828,15159.002124445098,15159.002124445124,15159.002124445124,15014.752349657745
140.63605197687008,383.64661970128424,34128.15440726728,33725.475396018475,35700.37671601717,35344.36787373167
175.85323230125002,142.04288781195518,26822.563401990148,26822.563401990188,26822.563401990188,26587.98668989266
122.67905886274919,359.3445930801078,30653.814016002296,30157.006291950842,32232.791863363076,31642.35474897967
41.88575245245889,96.23011660312733,9485.158323489946,9418.14317392854,9835.83827089189,9751.217390968286
233.59640336685231,373.3228060763018,46844.122183319356,46394.41355358466,47461.84188077131,47357.74948171205
97.96061185621215,446.3442558401903,30028.439011782895,28844.9426039182,32782.42225569842,30131.87662668411
77.43817233729933,267.5021936474833,20743.864288918026,20251.555849250057,22143.612746948224,21214.88383366308
183.42212126959475,324.17506021267917,37918.81600916959,37594.18689448126,38681.040523457516,38520.51737737782
265.32420396412937,80.94181103487519,28271.395322449036,28271.3953224491,28271.3953224491,27917.47018504145
194.02429665500455,88.07027564811442,23315.43475172265,23315.434751722696,23315.434751722696,23056.619028060602
242.71901882655717,107.74187342572837,28944.568739372386,28944.568739372444,28944.568739372444,28620.79744068892
66.89167942985526,134.04307808051834,14411.145427840916,14303.851643959659,14826.977505022163,14728.277300712965
