ratio,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx
0.11809096582738993,52624.25939031273,48578.65614279146,59932.29342798363,50422.34833065603
0.14617415926219865,56697.227721060684,53023.50813495171,63675.76907397623,55155.16841485932
0.7607471335617189,144822.4104823856,142992.9754393867,144740.19766767943,144948.9707987505
1.252332558735665,189959.26198038174,189959.261980382,189959.261980382,188288.732242392
0.8326335069013393,154768.43932389352,152175.6290782751,154113.88278535818,154582.25104340765
1.106365218208547,178478.53801063425,178478.5380106345,178478.5380106345,177002.7191594812
0.8586425510657015,157680.24637534743,154857.05087825126,157505.35433806424,157849.11087826226
0.39042128606260335,92581.82434051127,91654.07971005567,96233.7889766443,95322.69943373039
1.9639709426171086,245931.53510748013,245931.5351074806,245931.5351074806,243311.72630245966
0.4417354685044188,99749.48756454076,98767.8512158983,103073.9438440341,102199.16123062877
