ratio,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx
0.11809096582738994,52577.817270259286,48578.65614279146,59932.29342798363,50422.34833065603
0.1461741592621987,56613.25488991821,53023.50813495171,63675.76907397623,55155.168414859334
0.7607471335617191,144855.8458930764,142992.97543938673,144740.19766767946,144948.97079875052
1.252332558735665,189959.26198038168,189959.261980382,189959.261980382,188288.73224239203
0.8326335069013393,154797.321550394,152175.6290782751,154113.88278535818,154582.25104340765
1.106365218208547,178478.53801063425,178478.5380106345,178478.5380106345,177002.7191594812
0.8586425510657014,157649.56090547773,154857.0508782513,157505.35433806424,157849.11087826223
0.3904212860626034,92490.52167021504,91654.07971005567,96233.7889766443,95322.69943373039
1.9639709426171086,245931.53510748007,245931.53510748057,245931.53510748057,243311.72630245963
0.4417354685044187,99308.98085129565,98767.85121589828,103073.9438440341,102199.16123062876
