ratio,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx,time_milp,time_lp_lower,time_lp_upper,time_lp_approx,milp_num_lps
1.4835229325053576,208143.00675594318,208143.00675594353,208143.00675594353,206164.08417786864,0.40538230002857745,0.39804469991941005,0.44936940004117787,0.2695397000061348,1
0.8208801937385481,153016.5482625668,150963.9124947092,152581.29946588847,153007.22431385666,1.1828298999462277,0.45710930007044226,0.44312619999982417,0.26945230003912,1
0.2875726017306375,77379.91741535101,75403.26883250782,82524.11076953991,78984.84398018196,3.0425419999519363,0.4334674999117851,0.5572985999751836,0.30649350001476705,1566
0.8729768527495192,159075.65532932113,156334.85639772864,159374.3817144129,158957.42124244198,0.6620897999964654,0.4035728999879211,0.5335097999777645,0.30139169993344694,1
0.745691545950705,142790.71117331035,140905.79398088076,142777.01144794162,142931.41603882844,0.611477900063619,0.4073773000854999,0.45770510006695986,0.29380769992712885,1
0.6565209313119178,129443.14795903725,128543.92154346743,131149.53290726003,130981.92574606498,1.0250709999818355,0.4259870999958366,0.4483939999481663,0.27499429997988045,1
0.21274699360102559,66407.51159305043,63560.28686781185,72549.89461139467,66374.59216567126,3.086451300070621,0.4119328000815585,0.4381531000835821,0.26883059996180236,1514
0.22633753903405493,68363.37186978947,65711.32296998354,74361.50752366558,68664.9871853841,2.970994299976155,0.35572999995201826,0.45198819995857775,0.2055004999274388,867
2.338315807854761,275374.7657080085,275374.7657080091,275374.7657080091,272255.6053327673,0.4917243999661878,0.40988449996802956,0.4409042000770569,0.1725224000401795,1
0.595532138404587,121075.1448914912,120088.94250035673,123196.84710796752,122808.99801908138,0.8804456000216305,0.38846449996344745,0.4289134999271482,0.17343610001262277,1
