ratio,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx
0.18575189909865422,62365.88453800425,59287.65313561332,68951.46200915225,61825.14782514875
1.0882205621896863,177051.4120074729,177051.41200747318,177051.41200747318,175599.79694089264
0.6953436834368142,135750.8750601003,133925.98503356846,136211.85886577237,136184.44791700694
0.498547086681838,107519.1754330865,106643.74149339792,110550.39836203007,109812.31812852866
0.9922572402161118,170293.00560322317,168632.1568767973,169503.63860268245,168180.03233216403
0.4328056945516012,98184.54270014998,97529.90161841227,101883.60944014265,101002.50863831444
0.31293267335754427,80911.49194306317,79417.12021852813,85904.59563983543,83258.74027375267
0.2170585155530878,67023.49439098305,64242.69063298025,73124.6183322626,67101.20674159448
0.6757610304385236,132512.0963603712,131211.20887853566,133658.3620840176,133560.23451601682
0.7501227055810885,143341.27956654594,141520.09310086002,143354.81629678485,143525.22263311336
0.331438430375971,83723.74214098038,82346.10873049108,88371.4037993117,86377.48881257222
0.7788766794916999,147246.83391914947,145506.30491504972,147104.21531079058,147378.45761994243
1.3274647881050428,195868.61391833337,195868.6139183337,195868.6139183337,194097.86269958166
0.6223199793101358,124775.060144277,123802.58598582035,126689.87052764665,126398.75733790649
2.527020963824137,290216.93382266327,290216.9338226639,290216.9338226639,286846.0531095934
0.43989100713219487,99425.52923317938,98512.15043048224,102828.07806516808,101951.99041822551
0.7686313193276132,145810.95306799447,144085.97338613923,145768.26281195408,146005.5072110824
0.42361654164054324,97291.7395340047,96255.99387924802,100658.69995078201,99771.09743907345
0.46878796130018535,103721.54617670737,102518.18383847781,106669.93176250854,105824.38576639703
0.2030510638140437,64866.94393847485,62025.66891456674,71257.43201781256,64740.551103447404
1.1748771856635585,183867.1885411903,183867.18854119058,183867.18854119058,182299.9792057418
0.5063445263230947,108681.0395746869,107724.71367884382,111567.15217121081,110857.22994930102
0.4813844269146186,104969.78739361512,104264.45307435402,108312.45866684309,107512.40086186912
1.1320782086019707,180500.93387040414,180500.9338704044,180500.9338704044,178990.81557154833
0.8188938351820066,152998.3350615033,150759.12737833118,152322.286543483,152741.0382795281
1.2782820726075617,192000.26104795755,192000.26104795787,192000.26104795787,190295.1163554121
0.5714803861190255,118334.11007197903,116754.60758683416,120060.59830336965,119585.89384261593
0.24947544892825826,71814.82711817235,69373.46293018479,77445.77934585662,72564.38576724332
0.08620452798830934,48126.84209325322,43531.84773473275,55681.847204154175,45048.57295255227
0.9240197926031357,163573.80284000447,161597.16633858753,164136.5797961329,162903.99781839267
0.7462808077002911,142920.73856032442,140987.48432932276,142853.84873762404,143010.38126279935
0.4368111893342829,99087.03035333076,98085.19010389388,102417.53989231601,101539.27314551512
0.35190954959178794,86717.46598586394,85586.16386308835,91100.19375721001,89827.45700780781
0.6329202453489092,127037.07868700415,125272.1187136677,128072.10128147324,127819.26763318862
1.7445060959454157,228670.03457865078,228670.03457865122,228670.03457865122,226342.97752734867
0.20343160074291852,64986.922857354955,62085.89818764874,71308.15740020009,64804.682443209036
2.817048520108213,313028.38126901357,313028.38126901427,313028.38126901427,309270.6227619988
2.4503684507573085,284188.0074824987,284188.0074824993,284188.0074824993,280919.3762092254
3.866433111964024,395565.30215622,395565.30215622095,395565.30215622095,390407.73322740063
0.19474733915691023,63725.32802490047,60711.40146238794,70150.54967207198,63341.13636373109
