ratio,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx
0.47161701177595083,104040.55974758774,102910.37986899843,107038.82821826046,106203.49845205963
1.6286458900226575,219557.317730664,219557.31773066445,219557.31773066445,217384.8106174702
0.15044495507186145,57256.06611190315,53699.46599233556,64245.06402042143,55874.91947274471
2.27815840291032,270643.2239918317,270643.2239918323,270643.2239918323,267604.3096608373
0.5051968133103468,108575.06006998323,107565.60429156621,111417.49515156768,110703.42832350463
0.7239328140773137,139914.20339909277,137889.34434768796,139939.76300062353,140015.59274482998
0.8605547801022847,157827.74065000287,155054.19355649967,157754.70107833072,157996.96204720502
1.2117601813954084,186768.13536700487,186768.13536700516,186768.13536700516,185151.72652718643
0.6039959313313916,122336.61624919946,121262.29236366844,124300.4906235791,123943.20587251498
1.325308012224598,195698.97769382878,195698.9776938291,195698.9776938291,193931.10347306082
0.48622576479892715,105857.45296340197,104935.61589626202,108943.74905982758,108161.17423061709
0.3042005744986295,79740.30081776984,78035.05207521364,84740.61122714286,81787.13224766917
0.7598378477745668,144679.69241916976,142866.91961981586,144621.63056998377,144827.12010016624
0.9193147262996176,163157.30813673322,161112.09402001792,163766.51367521173,162540.2079482361
0.9732478994632064,167895.75450031177,166672.3747188717,168008.50281927455,166710.2537662187
0.5123784208441745,109699.81101308978,108561.20263512776,112353.94700653624,111665.81430524915
1.4981248069952144,209291.48346212658,209291.48346212695,209291.48346212695,207293.08293836142
0.6228612505209387,124908.88692485646,123877.62332507267,126760.4500499903,126471.29149173554
0.3011713652312502,79276.03274306942,77555.60564480549,84336.81914611146,81276.62397897146
0.3767476007031825,90168.61113631877,89517.3927391826,94411.09355374727,93490.32930674877
0.8500199646381522,156719.53019439336,153968.09890166577,156381.00480814755,156912.1588139572
0.13233234737638652,54717.7885745104,50832.702973189,61830.66246915817,52822.42782226931
0.833797231458355,154969.42954417923,152295.60412913162,154265.62764400666,154738.19832888772
0.8262572033638725,154077.3846056754,151518.25931102867,153282.43923356596,153727.78146805125
0.08518913182273445,47836.42240339453,43371.13646520193,55546.49540288244,44877.44970130908
0.8909638668691424,160783.73912445735,158189.24102916862,161536.64232007848,160348.15478559956
0.19107358113940906,63172.307602428955,60129.9394331244,69660.83956486105,62722.00322383038
1.4864625221494059,208374.21338864454,208374.2133886449,208374.2133886449,206391.36959021713
0.3665770653378164,88957.26602215397,87907.65684910212,93055.36627382322,92127.40594782663
1.2380291263442558,188834.25854802004,188834.25854802033,188834.25854802033,187182.80865347807
0.34139670173192405,85304.78712161593,83922.2486512494,89698.83639289238,88055.74192103042
0.4352665665490596,98567.46160465208,97871.05644661003,102211.64244720702,101332.28281520534
0.6257222959989982,125478.86553104149,124274.25487662897,127133.5185214235,126854.69173301138
0.21947322178889225,67276.40967454125,64624.87693410774,73446.4974663769,67508.15370069994
0.28948612077308056,77546.52029603343,75706.13000631215,82779.18190132403,79307.32658446995
0.5658119447845813,116970.18266702093,115968.78202110031,119321.45704879434,118826.28278716428
3.2779622863863254,349280.4887979071,349280.4887979079,349280.4887979079,344907.901467793
2.2030622162491054,264736.70690982824,264736.70690982876,264736.70690982876,261797.96598098017
2.2527826100394943,268647.3496242411,268647.3496242417,268647.3496242417,265642.2849415052
0.49903120987473965,107511.29886158153,106710.85630671265,110613.52601971543,109877.19404552793
