gas_price_MWh,electricity_price_MWh,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx
100.4961932055216,213.45681980410495,22074.460532073943,21942.845651932126,22825.521459003045,22646.587453294436
310.51765143628523,271.433130959638,49248.30576341589,49248.30576341596,49248.30576341596,48834.0955224726
176.00726741284078,374.5396566542468,38851.94967016718,38456.40225178905,40007.87497417451,39692.728557681636
109.39104219522987,302.7097225281881,26672.718850914785,26361.156917594883,27958.76413358881,27674.411506569268
229.90442638704337,104.31091446889681,27622.871281994012,27622.87128199407,27622.87128199407,27316.193811624034
50.05577176633511,74.98322503441227,9855.37585789154,9753.385324622373,9941.94554873118,9932.366856902274
36.982498083230574,382.94186445121323,18957.875640430204,17298.702538193025,21852.26608156432,17920.240981610736
70.77211088867064,143.14185389934383,15315.900758095335,15183.27325505227,15747.345446368272,15639.561627656893
248.2356660913014,160.65431778761734,34217.836744968095,34217.836744968154,34217.836744968154,33886.70659959053
151.27211781276444,236.41781683856243,30247.905679527634,29843.708161674687,30492.17956215184,30438.322095248877
290.9086261871391,197.46144808708968,40940.55768243405,40940.557682434126,40940.557682434126,40552.50459885539
204.91739174118598,418.8849174764757,44602.55022845589,44128.50892297203,45797.203885210736,45473.89012589355
277.4384688595382,90.67017416366207,30113.970327211588,30113.970327211657,30113.970327211657,29743.885552636944
127.11595823465616,264.5606088752779,27868.171010693834,27551.078923355868,28623.99339555099,28411.46510153904
239.6806423212344,306.23055531498966,45208.04807332539,44719.955328660086,45199.691188450546,45287.878888836494
224.66839720685203,345.46383660390785,44542.83376175682,44111.18086193834,45028.91579336909,44963.300653918384
304.57195508788226,129.16147929069442,35768.50437001316,35768.50437001324,35768.50437001324,35362.22529918422
207.57413015349624,177.73576082738708,32581.9652824088,32581.96528240885,32581.96528240885,32305.07496694113
26.794524620174883,186.08119213734818,10492.95429964095,9802.459773714521,11794.778454282365,10194.961186907105
298.96332279369835,367.65400454854415,55826.450533639014,55210.04891022123,55727.24909867314,55873.59869869347
80.94942124172981,282.36018949186723,21768.794685422195,21251.37073813683,23268.247590349623,22260.105211052956
141.08035666539763,422.39157770576026,35562.366798879666,34953.80187935542,37471.77403422966,36667.73376380635
162.50479481812553,342.24788862502186,35759.7060720045,35372.64366328781,36776.57924649646,36494.64317172282
85.59234800641744,117.7387889524154,16515.58660081267,16284.467937775657,16522.93846598009,16533.157116835144
190.18592110323675,286.948408852651,37668.245990184965,37134.77296034875,37867.638632518465,37826.0379656074
251.28505652840133,398.38092427590436,50252.28854085995,49787.0354464289,50909.56386688388,50805.740297851386
165.71409399885474,132.94049331940636,25192.588469060433,25192.588469060473,25192.588469060473,24971.536704416874
283.2009285728737,439.51061397629377,56321.87205014468,55755.15578805134,56944.38652346927,56851.4124205851
197.27727162054705,65.28910740574418,21487.725757289292,21487.72575728934,21487.72575728934,21224.570777749108
178.87077528101713,204.860499724021,32582.705916468833,32030.166899460273,32653.72540885445,32566.594222078522
140.7495152354656,101.80202040232757,20381.13440754043,20381.134407540463,20381.134407540463,20193.383758427022
257.8228815598683,222.87014815694766,40662.152992812786,40662.15299281285,40662.15299281285,40318.23412894904
121.36102839456973,406.6740058423857,32057.74118058579,31362.971245604534,34148.62493884649,32864.75333100804
92.05340867932162,357.18927078616565,26064.899455316176,25245.330356474333,28055.162529749563,26415.27626254344
117.72545522402497,167.45787675409235,22940.51959543913,22605.058222843974,22977.265410380754,22977.314444793534
56.83844352751508,329.47656768792143,19921.067803237143,18843.427354797957,22136.378018594223,19634.73931571898
218.68063595099122,252.631412432922,40015.16727767045,39303.261270505216,40020.36927198243,40013.7677923594
42.85176522104426,244.49562346976737,14902.67849850863,14089.793830228251,16516.582612113132,14683.911093165218
267.2261200963434,316.3492726226615,49393.1754238948,48534.79654642008,49252.33317737887,49414.30712077912
64.99502042772485,441.5116055664474,25102.929866286853,23482.89411514677,28174.56658704117,24428.737431845184
