ratio,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx
0.4708033844866126,103414.17319124434,102797.58534803275,106932.73459217953,106094.46666580069
1.1439931829193655,181438.07865053546,181438.07865053572,181438.07865053572,179912.06655511117
0.4699295903272545,103732.53934504735,102676.44979257765,106818.79545563702,105977.3720952696
0.36137274112510037,88113.1885297508,87083.94529726462,92361.6324579245,91422.2750278272
2.2040303985216787,264812.8570498779,264812.85704987845,264812.85704987845,261872.82462919175
0.6675596007422043,131434.40887436602,130074.23087158793,132588.92964617748,132461.18518300573
0.0965747062840191,49505.88431379363,45173.18199978858,57064.18678689098,46796.24414345998
0.49441940956302693,106998.06060123652,106071.51466494924,110012.16637477446,109259.18032789
1.5451540270424933,212990.45812266044,212990.4581226608,212990.4581226608,210929.3236947933
0.6398507516718183,127942.58099499487,126232.90647359891,128975.81057934133,128748.00428443869
1.4732426456167527,207334.43453922897,207334.43453922932,207334.43453922932,205369.2251915921
0.489197350374149,106479.24613079615,105347.57180759619,109331.23150174695,108559.38762332576
3.059864739630415,332126.5300853517,332126.5300853525,332126.5300853525,328044.87062028184
0.4804795346331493,105337.5675584106,104139.00633387301,108194.4644640776,107391.13892398504
0.7826803634101703,147627.4894476949,146033.61602065153,147600.19992765912,147888.1780502055
0.6503383955190829,128936.31414401121,127686.82619742364,130343.35586620914,130153.42241298367
2.3580711274017245,276928.5747301761,276928.5747301767,276928.5747301767,273783.06205054384
1.1678805052354517,183316.88080516143,183316.88080516172,183316.88080516172,181759.00458386133
0.1439937282882281,56389.11799262338,52678.401622014746,63385.11871514953,54787.70352772736
0.8131648753855037,151845.07673781595,150168.49599670668,151575.2539323016,151973.3173239952
0.2866885072835715,77095.83537465787,75263.33927024413,82406.2614217073,78835.84881817806
0.33400371624756875,84192.88801173153,82752.12794063898,88713.35512360206,86809.81274051171
0.47481606233127466,104484.81133271217,103353.86963349028,107455.97115075296,106632.19375388918
0.72696813656721,140273.11430464525,138310.13621481266,140335.5564720298,140422.34733293447
0.662787857453839,131271.84130694286,129412.71606568685,131966.71410003747,131821.7379801928
0.630765785247213,126141.30215245199,124973.44228246274,127791.16861435297,127530.55480805387
1.246528351603944,189502.7454767454,189502.74547674568,189502.74547674568,187839.9581715076
0.6443551522242622,128146.78476270555,126857.35910591377,129563.16574084085,129351.62567803547
3.0215954767853126,329116.54962216236,329116.5496221631,329116.5496221631,325085.93885113765
0.8731345257967442,159048.259475901,156351.11181809034,159394.9319309682,158969.6123261966
1.382580764892634,200203.63374904534,200203.63374904566,200203.63374904566,198359.36142152763
1.156830036198058,182447.73169073337,182447.7316907337,182447.7316907337,180904.5960724919
0.2984233726549159,78829.08845914873,77120.66863147347,83970.51310941532,80813.50875360695
0.25771605198754743,72972.23513446502,70677.73984618833,78544.24761415922,73953.1627151174
0.7030153343990012,136992.77716942932,134989.51892265378,137212.21035259086,137212.5031689918
0.17251133798793294,60462.77567789367,57192.010609526435,67186.50183208685,59593.73515847994
0.8656114211808664,158393.47487436928,155575.51173863193,158414.0661154263,158387.93524136176
0.17526598068673818,60952.741349791046,57628.00016733427,67553.69432678397,60057.97111939277
0.84471861711877,156134.94228833116,153421.55252657065,155689.7310654689,156201.74091476435
0.1472102196370082,56856.78371711312,53187.49002083163,63813.87540400884,55329.77417548012
