gas_price_MWh,electricity_price_MWh,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx
76.82377228708569,413.5827017643788,25793.451025153092,24520.3477650963,28517.13194834911,25569.811674507127
284.3904328291075,261.33528689888493,46269.78155282561,46269.781552825676,46269.781552825676,45890.423312934116
147.5131765621768,212.14426775702682,28798.769987000618,28411.630028584917,28896.565058902765,28890.74998324839
144.46761626761082,289.7772750596915,31156.613673664728,30902.932812127,32034.993194112456,31821.114315272993
270.0204429619763,272.12746051937734,46341.40315901722,45889.44061278811,46126.59472174227,45766.40510861858
101.5197797152701,234.5620240058242,23030.36506183345,22876.811124703694,23898.02564329876,23691.35285586878
31.224798739304788,99.78120342719404,8073.446037168558,7924.33582812688,8571.663932869265,8307.65730034723
51.363381588269476,236.63380106230898,15860.024238216663,15201.992074952108,17303.7563871939,15878.413607131333
149.5080366818044,221.24394563679368,29317.499043371525,29029.685564060725,29571.103394819274,29549.393264499042
214.69268629177378,286.21008895532685,41025.72037571149,40504.478435363286,41029.59472447733,41078.366737156466
95.4224805978623,287.90409274391845,24104.40802222473,23707.781725044093,25442.4888353473,24868.43255008157
297.0777759571676,381.418244735537,56162.62893630713,55498.7594186521,56108.23159704025,56212.83261722917
303.6923988331737,228.7762368949122,44810.08441805873,44810.0844180588,44810.0844180588,44404.97861775564
117.80038673458058,189.29231046891113,23618.95942360754,23434.87754328197,23981.41830518544,23926.312816891554
179.36491621609966,70.9788002489172,20599.24977465204,20599.249774652086,20599.249774652086,20359.988705856125
53.7096757971637,122.09768994214289,12139.6274406462,12028.10599879476,12555.070792947357,12448.102515068822
151.59065325579422,197.22154099627815,28757.060858205863,28416.8577071631,28748.641420124048,28795.431126112875
122.99674322481982,290.3492454484646,28248.583162066818,27947.855192731695,29226.177578532963,28968.462859000218
195.01368720954304,415.9955103554105,43147.69753663166,42647.104206597374,44374.21270312155,44022.46936494017
72.60806735561894,357.58525954886983,23195.462984381516,22179.464917507616,25480.60732287545,23150.26676966311
229.24320954549057,195.12099846931352,35876.34941390257,35876.34941390263,35876.34941390263,35570.55396355943
227.2223492199013,448.75047997440464,48770.66867325801,48341.51696848648,50065.81308620829,49747.23514838178
110.02174081273735,228.55276295062097,23991.134935149996,23829.928827678978,24755.11169028192,24572.25626843491
259.71925387199735,229.41811961271705,41410.18483688751,41410.184836887565,41410.184836887565,41063.73633637125
304.8427357855749,372.26160790161623,56955.40621626545,56121.83516370214,56703.7393079277,56859.624502499435
273.3297523306794,213.82585126388835,41054.61926146831,41054.61926146838,41054.61926146838,40690.015246056675
247.50960158503636,433.1025308950605,51250.80256338879,50566.71603951751,51998.548985964604,51792.95328258499
46.40337117639882,186.00375858925923,13357.827766417919,12903.724851367017,14405.206045203755,13497.248492428207
37.770843222801915,438.15381980775095,21086.959698443352,19073.645368262543,24397.21404645169,19738.20431604891
269.91210594411416,292.1064116859678,47780.95659342168,47203.568397785275,47945.34735065591,47585.30225202942
302.3531358361148,405.14660529437174,57903.85205387985,57120.60066501855,57876.751869284046,57940.17049047699
79.89949477499002,182.91540309844152,18124.544098907005,17941.292085841014,18733.745593753698,18573.097077734656
96.3090239659146,273.67550575888674,23732.44636181037,23422.836681193658,24931.891601237025,24583.574727646454
276.75079995116425,437.26014768037663,55548.25178756306,54776.505128972014,56000.82592007314,55890.27184168564
253.4012528420072,145.25673107761725,33215.86171830051,33215.86171830058,33215.86171830058,32877.84101799725
84.84530296364397,417.0704190194377,27104.123146900904,25894.191572320808,29740.52308640547,27028.11606101079
263.56813396770656,93.56180132729199,29287.499218095258,29287.499218095323,29287.499218095323,28935.916563225997
171.3779429933646,69.93966272312994,19876.013393284287,19876.01339328433,19876.01339328433,19647.406424465276
295.4612238803445,76.41700123198554,30227.914182202596,30227.91418220267,30227.91418220267,29833.788231014958
63.96386251264128,328.4453733208896,20930.28915313458,19940.37891814841,23040.62347570929,20804.103179555033
