gas_price_MWh,electricity_price_MWh,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx
26.08524792980817,220.8911388525368,11624.232587997483,10730.594679306987,13238.512549351712,11137.849946377919
58.296815856517426,398.8175211731371,22611.847817102294,21146.70407828511,25395.012380876302,21996.847547101097
209.9582732060455,275.98956860086776,39969.47459277139,39464.56960447082,39946.78471350717,40004.40391988693
231.59589045374045,184.93162126804077,35129.47429291249,35129.47429291254,35129.47429291254,34820.54052008958
299.5542621561028,359.76724413950075,55680.614895328705,54747.806698685905,55445.12689332635,55613.63045076723
164.85261389098483,149.00379294092244,26593.9791221351,26593.97912213514,26593.97912213514,26374.076515619585
88.3144779796447,102.85360056991523,16217.981078455807,15927.605256466697,16199.992802710223,16235.349400589046
118.7944527298306,304.2724794231176,28170.101241602904,27887.81408262269,29281.29357620464,29004.074102005754
276.4492448653229,140.76035386599852,34617.40990853714,34617.40990853721,34617.40990853721,34248.6446940812
197.54420790748026,447.2002408507167,44607.9948635982,44169.00685205747,46094.6925124853,45703.489517078415
