gas_price_MWh,electricity_price_MWh,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx
129.7849188203778,405.9044106545261,33087.99273150711,32673.256305103874,35237.51627389109,34260.93089042515
64.54373513115706,260.0212941407756,18506.14890161602,17987.10771571506,20094.203579545196,18813.4810274439
235.74789493253272,385.1537809844825,47374.936575852684,47136.68688896291,48281.192831662716,48154.83780544579
265.8807947122238,333.6152893088589,49698.15136089774,49379.856997365525,49863.23595563908,49976.523156075185
177.27274619932732,251.48903632436432,34223.19376155769,34013.83166158815,34568.92607548846,34570.704546917885
119.42701910972235,389.2232675766816,31001.575097370358,30535.301532380225,33119.659917206096,32006.20969251979
49.9363916112754,137.78321943662212,12083.74332005961,12021.702343395198,12745.250413101869,12616.988496010297
25.535001312323665,172.779172573133,9785.738863990162,9205.540337152088,11039.057385434022,9576.709281200236
274.44110161820856,87.9152196823417,29626.25136614693,29626.251366147,29626.251366147,29260.1648834616
97.73316094833473,113.0250437715871,17788.92996235858,17573.350594359308,17891.377122331658,17893.86980463458
