ratio,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx
0.3197425684808351,81516.71147931676,80494.95262300261,86812.35125548436,84406.4020767327
0.24822480537387479,71171.66677740165,69175.51800960132,77279.06918525754,72353.61661286971
0.6120877077460932,123002.65222571287,122384.0689515703,125355.62472800422,125027.5608936211
0.7969682542518999,148968.4464517677,148014.3703835167,149463.28167075105,149802.85603699426
0.7048925423957063,136082.24939642087,135249.75942775476,137456.9904944179,137464.06225967422
0.30683422358914814,79649.8505610605,78451.89143622923,85091.67533434041,82230.97733029073
0.3624272376234122,87701.12477751996,87250.84515045007,92502.1963140037,91571.29981139606
0.14778981130677282,56637.259678090595,53279.22457352676,63891.134683848955,55427.45192362036
3.121656325376068,336986.6045173239,336986.60451732465,336986.60451732465,332822.51911768445
0.8647035885767422,157389.27735616118,155481.91805944694,158295.6885067741,158317.74275439695
