gas_price_MWh,electricity_price_MWh,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx,time_milp,time_lp_lower,time_lp_upper,time_lp_approx,milp_num_lps
314.0191792725021,211.6712673542497,44057.894030954645,44057.89403095472,44057.89403095472,43639.01298085767,0.40538230002857745,0.39804469991941005,0.44936940004117787,0.2695397000061348,1
222.66956696474392,271.2570831446624,41506.82255456832,40950.03056342086,41388.758235539135,41504.293367437815,1.1828298999462277,0.45710930007044226,0.44312619999982417,0.26945230003912,1
123.85637599541887,430.69602336954284,33327.22271945531,32475.88803522571,35542.8063405485,34018.458208728145,3.0425419999519363,0.4334674999117851,0.5572985999751836,0.30649350001476705,1566
148.61770554817355,170.24243550111174,27081.426992199034,26614.826706865882,27132.282899545502,27061.298533289475,0.6620897999964654,0.4035728999879211,0.5335097999777645,0.30139169993344694,1
279.8532911747935,375.293635410604,53588.445099097196,52881.04767350235,53583.30367935944,53641.25073959744,0.611477900063619,0.4073773000854999,0.45770510006695986,0.29380769992712885,1
88.29652061398502,134.49155450008755,17409.010188395754,17288.071829918226,17638.504552657785,17615.962805003317,1.0250709999818355,0.4259870999958366,0.4483939999481663,0.27499429997988045,1
47.90182089609985,225.15862661698702,14952.224107342876,14311.14689853823,16335.23463190877,14944.812014285166,3.086451300070621,0.4119328000815585,0.4381531000835821,0.26883059996180236,1514
76.74368441294706,339.0674155973753,23179.791821411818,22280.568454916764,25213.56417597407,23282.05974697508,2.970994299976155,0.35572999995201826,0.45198819995857775,0.2055004999274388,867
236.44411357827886,101.11727115046943,27845.14485209369,27845.14485209375,27845.14485209375,27529.743866668625,0.4917243999661878,0.40988449996802956,0.4409042000770569,0.1725224000401795,1
193.75387543815273,325.34579234835866,39391.288948414534,39070.43215005504,40081.57583716129,39955.39076802604,0.8804456000216305,0.38846449996344745,0.4289134999271482,0.17343610001262277,1
