ratio,opex_milp,opex_lp_lower,opex_lp_upper,opex_lp_approx
1.9344391139413526,243608.77734451843,243608.7773445189,243608.7773445189,241028.36206773933
2.2897358159508676,271553.8186695335,271553.81866953406,271553.81866953406,268499.4608266394
0.6966391591565586,136095.84019302722,134105.5790136943,136380.78352993805,136358.0507860721
0.08962115365676082,48594.07028194399,44072.61228290052,56137.28169777797,45624.37194853856
1.8708579234014424,238607.9456816232,238607.94568162365,238607.94568162365,236112.34355517928
0.43840965617263006,99219.15443358864,98306.78825291558,102630.61472278963,101753.47895810829
0.8356631898119731,155172.55592848524,152487.97649682115,154508.94087900443,154988.24988817755
0.7493563701708497,143299.5760412966,141413.85473271576,143254.88933571574,143422.52829167875
0.5170081105554155,109843.73133557913,109203.02431446686,112957.6393550249,112286.22532839935
0.20603936456529207,65403.09825282094,62498.64057208831,71655.77101409402,65244.165118925346
4.025083137774742,408043.55343865516,408043.55343865615,408043.55343865615,402674.35575020575
0.9293090978117854,164035.1230365825,162142.4712026792,164552.5978784859,163312.96031348757
1.026563765912496,173326.460854458,172169.01372176257,172201.9391297655,170832.57019741807
0.29085758357047936,77796.0157572653,75923.19752612048,82961.99720661915,79538.45723160716
0.4187243860099582,96469.71939775394,95577.78610761558,100006.5780508274,99115.51413447058
0.7263716751916461,140182.89046259076,138227.44777009988,140257.78038096207,140342.41730838345
0.34475209510308574,85625.26637004665,84453.3216912479,90146.10865189764,88621.22152627195
0.6331379754110116,126754.01582357334,125302.30299875313,128100.49237909002,127848.44499474518
1.094212263405245,177522.675425143,177522.67542514327,177522.67542514327,176063.06782096406
0.26872225129185107,74447.29315457368,72419.73998650038,80011.3684793929,75808.02160924827
0.18042528152638423,61658.80868178634,58444.585669566746,68241.42654955978,60927.46064845957
0.5289000817786701,112007.13714038102,110851.62830678833,114508.30311084758,113879.83321446959
0.20809287569572998,65744.17792443464,62823.6589166095,71929.50302122539,65590.24038788764
0.6070288307809452,122791.94490661846,121682.7483206309,124695.96814056807,124349.63575615069
0.8776320403157085,159520.59233996487,156814.7864306847,159981.1126318035,159317.35455071277
1.2088722383982908,186540.99088200883,186540.99088200915,186540.99088200915,184928.43436929365
0.7627679575313994,145084.27510319167,143273.12566861694,145003.70473710066,145219.77544114192
0.4500045696481287,100789.47790925461,99914.21062953126,104176.2108927437,103307.27901412624
0.5152016469749506,109724.31890806046,108952.59122689649,112722.08399184317,112044.1464876687
0.7401354936562894,142051.2346745088,140135.5490969873,142052.52525833854,142186.86590617383
0.7304254838530791,140717.54476212143,138789.43408993533,140786.380227557,140885.65621555864
0.5009233741778011,107918.24665171577,106973.17022974463,110860.25640189809,110130.75738658299
0.9341780358564843,164476.04166048617,162644.4380005855,164935.55295264922,163689.42054269984
0.36243799927766446,88355.75318173043,87252.54844535678,92503.63083713573,91572.74194884844
0.6119407734407103,124026.53608208746,122363.69920143251,125336.46510361841,125007.8706620021
0.24478503921246023,71123.13694508778,68631.09091263953,76820.55007548977,71773.91778298069
0.24523964405259124,71137.90547725401,68703.04324363041,76881.14867342099,71850.53168099561
0.8691198082231218,158688.55151066178,155937.21151654026,158871.54524362873,158659.19936055326
0.7765683755148095,146836.64229803762,145186.30084841093,146803.222040021,147069.12863217745
0.4605278085781828,102149.80124978688,101373.06495961193,105578.95338152318,104717.46713442227
