electricity_price_MWh,gas_price_MWh,opex_true,error_2d_absolute_regression,error_1d_ratio_regression,advantage_2d_minus_1d,relative_error_2d_absolute_regression,relative_error_1d_ratio_regression,relative_advantage_2d_minus_1d,specific_opex_true,specific_opex_pred_2d,specific_opex_pred_1d,specific_error_2d_absolute_regression,specific_error_1d_ratio_regression,specific_advantage_1d_minus_2d,better_model
102.85360056991524,88.3144779796447,16216.843060551982,3119.1835881867664,1767.706441336186,-1351.4771468505805,0.1923422195392817,0.10900435027555958,-0.08333786926372214,157669.18193134622,127342.74152572828,140482.55519644084,30326.440405617934,17186.62673490538,13139.813670712552,1D Ratio Regression
140.76035386599852,276.4492448653229,34617.40990853714,2970.1434630363146,988.2693112696797,-1981.874151766635,0.08579912451231181,0.02854833200637459,-0.05725079250593722,245931.53510748013,267032.2455096708,238910.59999239442,21100.710402190685,7020.935115085711,14079.775287104974,1D Ratio Regression
149.00379294092244,164.85261389098483,26593.9791221351,1859.0719458171916,2374.6144324610104,515.5424866438188,0.06990574585620475,0.089291430272822,0.019385684416617255,178478.53801063425,166001.86269167587,162541.93407866248,12476.675318958383,15936.603931971767,-3459.928613013384,2D Absolute Regression
184.9316212680408,231.59589045374045,35129.47429291249,481.7374053536769,2666.5526276769233,2184.8152223232464,0.01371319711012212,0.0759064199322479,0.06219322282212579,189959.2619803817,187354.3131779514,175540.13447047895,2604.948802430299,14419.127509902755,-11814.178707472456,2D Absolute Regression
220.8911388525368,26.08524792980817,11618.526139783313,492.47780747934667,4846.126575772774,4353.648768293428,0.04238728747126023,0.4171033844971971,0.37471609702593683,52598.42563236384,54827.930220178554,74537.40698284692,2229.504587814714,21938.98135048308,-19709.476762668368,2D Absolute Regression
275.9895686008677,209.95827320604556,39937.845474631074,2908.313127976544,3572.0533199748897,663.7401919983458,0.07282098203880162,0.08944031100135069,0.01661932896254907,144707.807896858,134170.04321712654,131765.0965542393,10537.764679731452,12942.711342618684,-2404.9466628872324,2D Absolute Regression
304.2724794231176,118.7944527298306,28170.101241602904,465.96543059243413,1888.388271690248,1422.422841097814,0.01654113439621846,0.06703519648347551,0.050494062087257055,92581.82434051127,91050.41594144779,98788.06512597606,1531.4083990634826,6206.24078546479,-4674.832386401307,2D Absolute Regression
359.76724413950075,299.5542621561028,55680.61489532871,3407.437696735171,5972.839751253938,2565.402054518767,0.06119612190240082,0.10726964424660161,0.04607352234420079,154768.43932389354,145297.21104438422,138166.48389701772,9471.22827950932,16601.955426875822,-7130.727147366502,2D Absolute Regression
398.817521173137,58.29681585651743,22612.684085856723,3031.3084720382103,8111.491321838028,5080.182849799818,0.13405345692394674,0.3587142194637311,0.22466076253978437,56699.324591709636,64300.06505848126,77038.1785567455,7600.7404667716255,20338.853965035858,-12738.113498264232,2D Absolute Regression
447.2002408507168,197.54420790748023,44564.24967825583,313.24588872288587,1657.2607657701665,1344.0148770472806,0.007029084770515669,0.037188122266956766,0.030159037496441096,99651.66743533162,100352.1274532578,103357.52582802284,700.4600179261761,3705.858392691225,-3005.398374765049,2D Absolute Regression
