y_test,y_pred,r2
50129.08421664238,70633.36847574037,0.9323206836507867
53976.577376106725,73005.20824656462,0.9323206836507867
138109.40193126787,124910.5809706863,0.9323206836507867
181112.19399996265,166428.71760609903,0.9323206836507867
147587.86825674752,130981.93320714154,0.9323206836507867
170166.1675457029,154100.66295279376,0.9323206836507867
150307.2688378342,133178.59526031444,0.9323206836507867
88182.91421675315,93633.74006220567,0.9323206836507867
234477.64237836748,226532.00412347156,0.9323206836507867
94683.81387866188,97967.6139503502,0.9323206836507867
