y_test,y_pred,r2
46532.47519827323,69414.55953873409,0.9336356834458531
50790.10563739528,71830.72957115098,0.9336356834458531
136969.970177899,124706.22632271641,0.9336356834458531
181957.99037343406,167000.3470193319,0.9336356834458531
145765.84138211532,130891.05360760189,0.9336356834458531
170960.84582892057,154441.87802926084,0.9336356834458531
148334.3190492773,133128.77180826233,0.9336356834458531
87793.51940886464,92844.8136584539,0.9336356834458531
235572.65611103646,228226.9785647567,0.9336356834458531
94607.65183749345,97259.68870255095,0.9336356834458531
