y_test,y_pred,r2
48578.65614279146,72483.47898956746,0.9307521242504675
53023.50813495171,74987.66955822917,0.9307521242504675
142992.97543938673,129789.40888206444,0.9307521242504675
189959.261980382,173624.29497754358,0.9307521242504675
152175.6290782751,136199.5480476923,0.9307521242504675
178478.5380106345,160608.32375870168,0.9307521242504675
154857.0508782513,138518.78582410456,0.9307521242504675
91654.07971005568,96767.29204938687,0.9307521242504675
245931.53510748057,237081.39907613612,0.9307521242504675
98767.85121589828,101343.0000082298,0.9307521242504675
