y_test,y_pred,r2
48578.65614279146,44345.48232706007,0.672151579231552
53023.50813495171,46889.314743373805,0.672151579231552
142992.97543938673,102558.57678234437,0.672151579231552
189959.261980382,147087.3780686988,0.672151579231552
152175.6290782751,109070.18975887632,0.672151579231552
178478.5380106345,133865.3613697095,0.672151579231552
154857.0508782513,111426.1415425019,0.672151579231552
91654.07971005568,69013.71310243782,0.672151579231552
245931.53510748057,211549.02107283464,0.672151579231552
98767.85121589828,73661.85545188768,0.672151579231552
