y_test,y_pred,r2
52577.817270259286,73154.54674711752,0.9171601605602391
56613.25488991821,75578.02410531943,0.9171601605602391
144855.8458930764,128613.43447042388,0.9171601605602391
189959.26198038168,171035.46707496583,0.9171601605602391
154797.321550394,134816.9667914982,0.9171601605602391
178478.53801063425,158439.01697303576,0.9171601605602391
157649.56090547773,137061.4526184796,0.9171601605602391
92490.52167021504,96655.66198082415,0.9171601605602391
245931.53510748007,232447.26892604755,0.9171601605602391
99308.98085129564,101083.88911927487,0.9171601605602391
