y_test,y_pred,r2
52577.817270259286,74537.40698284692,0.9353748642022067
56613.25488991821,77038.1785567455,0.9353748642022067
144855.8458930764,131765.0965542393,0.9353748642022067
189959.26198038168,175540.13447047895,0.9353748642022067
154797.321550394,138166.48389701772,0.9353748642022067
178478.53801063425,162541.93407866248,0.9353748642022067
157649.56090547773,140482.55519644084,0.9353748642022067
92490.52167021504,98788.06512597606,0.9353748642022067
245931.53510748007,238910.59999239442,0.9353748642022067
99308.98085129564,103357.52582802284,0.9353748642022067
