y_test,y_pred,r2
59932.29342798363,78129.34893345917,0.9506665075064049
63675.76907397623,80589.31130799503,0.9506665075064049
144740.19766767946,134423.1602501715,0.9506665075064049
189959.261980382,177483.84893592593,0.9506665075064049
154113.88278535818,140720.0856360899,0.9506665075064049
178478.5380106345,164697.7615402273,0.9506665075064049
157505.35433806424,142998.36179405235,0.9506665075064049
96233.7889766443,101984.26923584784,0.9506665075064049
245931.53510748057,239820.19443337247,0.9506665075064049
103073.9438440341,106479.1625384903,0.9506665075064049
