y_test,y_pred,r2
50422.34833065603,75263.09870558667,0.9284628340055431
55155.16841485933,77718.9274857224,0.9284628340055431
144948.97079875052,131462.31679370708,0.9284628340055431
188288.73224239203,174450.6485103222,0.9284628340055431
154582.25104340765,137748.66114969476,0.9284628340055431
177002.7191594812,161686.04619903213,0.9284628340055431
157849.11087826223,140023.10900944175,0.9284628340055431
95322.6994337304,99077.93442538225,0.9284628340055431
243311.72630245963,236682.2472151586,0.9284628340055431
102199.16123062876,103565.27474023213,0.9284628340055431
