y_test,y_pred,r2
59932.29342798363,77062.51521627283,0.9364282431150711
63675.76907397623,79455.22092404672,0.9364282431150711
144740.19766767946,131817.2240866705,0.9364282431150711
189959.261980382,173700.6108675428,0.9364282431150711
154113.88278535818,137941.98821651042,0.9364282431150711
178478.5380106345,161264.1018345313,0.9364282431150711
157505.35433806424,140157.9751045499,0.9364282431150711
96233.7889766443,100265.22943534116,0.9364282431150711
245931.53510748057,234332.64785211103,0.9364282431150711
103073.9438440341,104637.22998803106,0.9364282431150711
