y_test,y_pred,r2
48578.65614279146,70409.22617674428,0.9127189511753702
53023.50813495171,72852.48778958118,0.9127189511753702
142992.97543938673,126320.85704319488,0.9127189511753702
189959.261980382,169089.20536318666,0.9127189511753702
152175.6290782751,132575.0324052125,0.9127189511753702
178478.5380106345,156389.923115757,0.9127189511753702
154857.0508782513,134837.8412748975,0.9127189511753702
91654.07971005568,94102.19467716964,0.9127189511753702
245931.53510748057,231002.34745633972,0.9127189511753702
98767.85121589828,98566.57200823189,0.9127189511753702
