y_test,y_pred,r2
50422.34833065603,73092.51607597106,0.9087134184402562
55155.16841485933,75480.08488975787,0.9087134184402562
144948.97079875052,127729.67219684095,0.9087134184402562
188288.73224239203,169523.13963785738,0.9087134184402562
154582.25104340765,133841.2870856654,0.9087134184402562
177002.7191594812,157113.3305154384,0.9087134184402562
157849.11087826223,136052.51647691632,0.9087134184402562
95322.6994337304,96245.41644506686,0.9087134184402562
243311.72630245963,230025.0058516546,0.9087134184402562
102199.16123062876,100608.03076054525,0.9087134184402562
