y_test,y_pred,r2
57607.194758008896,75130.20875252731,0.948516541366022
61205.44068313258,77480.3372874949,0.948516541366022
139124.94048595,128910.58104072085,0.948516541366022
182589.71207469224,170048.67090066892,0.948516541366022
148134.96952518972,134926.35761730393,0.948516541366022
171554.3876467541,157833.4642169121,0.948516541366022
151394.86750469473,137102.9119682111,0.948516541366022
92500.35843430916,97920.0406143252,0.948516541366022
236390.51719415214,229601.78676764984,0.948516541366022
99075.14660079507,102214.24329056242,0.948516541366022
