y_test,y_pred,r2
50422.34833065603,75146.10130887017,0.9257069433010888
55155.16841485933,77586.59768397984,0.9257069433010888
144948.97079875052,130994.45243881978,0.9257069433010888
188288.73224239203,173714.39634330204,0.9257069433010888
154582.25104340765,137241.5494423133,0.9257069433010888
177002.7191594812,161029.48690564238,0.9257069433010888
157849.11087826223,139501.79730730562,0.9257069433010888
95322.6994337304,98812.25455135369,0.9257069433010888
243311.72630245963,235557.4663019656,0.9257069433010888
102199.16123062876,103271.57918377752,0.9257069433010888
