y_test,y_pred,r2
48914.07510874452,44088.37564846802,0.6316453190596591
53505.323329806546,46512.514853820365,0.6316453190596591
140613.14237271764,99562.40909066529,0.6316453190596591
182656.49054340308,141996.0270732591,0.6316453190596591
149958.26430834673,105767.63558485637,0.6316453190596591
171708.07362327844,129396.13690427938,0.6316453190596591
153127.40324419958,108012.73437673456,0.6316453190596591
92471.33134485455,67595.90899295121,0.6316453190596591
236033.59322241138,203424.6003729869,0.6316453190596591
99142.09896976105,72025.34547198153,0.6316453190596591
