y_test,y_pred,r2
52577.817270259286,49172.644982324746,0.7076468869670933
56613.25488991821,51687.80558398196,0.7076468869670933
144855.8458930764,106729.61325409914,0.7076468869670933
189959.26198038168,150756.52552875143,0.7076468869670933
154797.321550394,113167.83312533812,0.7076468869670933
178478.53801063425,137683.53563268663,0.7076468869670933
157649.56090547773,115497.23071756076,0.7076468869670933
92490.52167021504,73562.83741832126,0.7076468869670933
245931.53510748007,214491.6142721518,0.7076468869670933
99308.98085129564,78158.59004465654,0.7076468869670933
