y_test,y_pred,r2
59932.29342798363,57092.34283872153,0.7773084730449112
63675.76907397623,59560.462947797336,0.7773084730449112
144740.19766767946,113572.83585988473,0.7773084730449112
189959.261980382,156776.32252947896,0.7773084730449112
154113.88278535818,119890.64312848875,0.7773084730449112
178478.5380106345,143947.83387274548,0.7773084730449112
157505.35433806424,122176.47451261959,0.7773084730449112
96233.7889766443,81026.37089873804,0.7773084730449112
245931.53510748057,219319.38800119105,0.7773084730449112
103073.9438440341,85536.17017991412,0.7773084730449112
